size,time,f0,f1,f2
1,1235,0,0,1
1,1188,0,0,1
1,647,1,1,0
1,575,1,0,1
1,1136,1,1,1
1,1156,1,0,0
1,1182,0,0,1
1,1180,1,1,1
2,2352,1,0,0
2,1159,1,1,0
2,2190,1,1,1
2,2309,1,0,0
2,1196,1,0,1
2,1154,1,0,1
2,1151,0,1,1
2,1153,1,1,0
3,3441,0,0,1
3,3692,0,1,0
3,1818,0,0,0
3,1793,1,1,0
3,3590,1,1,1
3,1741,1,0,1
3,3696,1,1,1
3,1703,0,1,1
4,2171,1,1,0
4,4717,0,1,0
4,4700,0,1,0
4,4628,0,0,1
4,2394,0,1,1
4,2335,1,0,1
4,4533,0,1,0
4,4790,1,0,0
5,5866,1,1,1
5,2993,1,1,0
5,3078,1,0,1
5,2964,0,1,1
5,6108,1,0,0
5,5924,0,1,0
5,6144,0,0,1
5,3043,0,1,1
6,3652,1,0,1
6,3644,1,0,1
6,7210,0,0,1
6,3643,1,0,1
6,3656,0,0,0
6,3683,1,0,1
6,7209,1,1,1
6,3503,0,0,0
7,4234,1,1,0
7,4216,0,1,1
7,4257,0,0,0
7,4316,1,0,1
7,4297,0,0,0
7,8643,1,0,0
7,4353,1,0,1
7,4129,1,0,1
8,9642,1,1,1
8,9730,0,0,1
8,4881,1,0,1
8,4967,0,0,0
8,9798,1,0,0
8,4939,1,0,1
8,4948,1,0,1
8,4931,1,1,0
9,5521,1,1,0
9,5536,0,0,0
9,11064,1,0,0
9,11130,1,1,1
9,10946,0,1,0
9,5432,1,1,0
9,10694,0,1,0
9,5438,0,0,0
10,11902,0,0,1
10,6048,0,0,0
10,5973,1,1,0
10,12023,0,0,1
10,6078,0,0,0
10,5984,0,0,0
10,5935,1,1,0
10,6032,0,0,0
11,13415,0,1,0
11,6657,1,1,0
11,6631,1,1,0
11,13341,0,0,1
11,6768,1,1,0
11,6733,0,1,1
11,13399,1,1,1
11,6657,1,1,0
12,14552,0,1,0
12,14442,1,0,0
12,14667,1,1,1
12,7371,0,0,0
12,14121,0,0,1
12,7182,0,1,1
12,14496,0,1,0
12,7084,1,1,0
13,7762,1,1,0
13,15507,0,1,0
13,7768,0,1,1
13,15598,1,1,1
13,7983,1,1,0
13,8009,1,0,1
13,7808,1,0,1
13,15692,0,1,0
14,8548,1,1,0
14,17024,1,1,1
14,8536,1,1,0
14,8470,1,0,1
14,8470,0,0,0
14,16806,0,1,0
14,8491,1,1,0
14,17117,0,0,1
15,18363,0,1,0
15,18345,0,1,0
15,9262,0,0,0
15,18333,0,0,1
15,9146,0,1,1
15,18630,1,1,1
15,9148,1,0,1
