id,time,f0,f1,f2,f3
1,2444,0,0,1,1
2,2422,1,1,1,1
3,2408,1,1,1,1
4,1134,1,1,1,0
5,1198,1,1,1,0
6,2415,1,1,0,1
7,1202,0,1,0,1
8,1195,1,0,0,1
9,1153,0,1,1,0
10,128,0,0,0,0
11,2491,0,0,1,1
12,127,0,0,1,0
13,2372,0,0,1,1
14,1120,0,1,1,0
15,2332,1,1,1,1
16,1233,1,0,0,1
17,127,0,0,1,0
18,4753,0,1,1,1
19,123,1,1,0,0
20,128,0,0,1,0
21,128,0,1,0,0
22,130,0,0,1,0
23,2700,0,1,1,0
24,2491,0,0,0,1
25,112,1,0,0,0
26,4722,0,0,1,1
27,127,1,1,0,0
28,4612,0,1,1,1
29,4523,1,1,0,1
30,128,1,1,0,0
31,2376,1,0,0,1
32,123,1,0,1,0
33,128,1,1,0,0
34,3592,0,0,0,1
35,120,0,1,0,0
36,7252,0,0,1,1
37,3629,0,1,1,0
38,3477,1,1,1,0
39,7079,1,1,1,1
40,7147,1,1,1,1
41,3442,0,1,1,0
42,122,1,0,0,0
43,126,0,1,0,0
44,3598,1,1,1,0
45,7178,1,1,1,1
46,6963,1,1,0,1
47,129,0,0,1,0
48,3664,1,0,0,1
49,4917,0,1,1,0
50,9727,1,1,0,1
51,120,0,0,0,0
52,4873,0,1,0,1
53,130,1,1,0,0
54,9661,1,1,1,1
55,128,1,1,0,0
56,4867,1,0,0,1
57,9369,1,1,1,1
58,9474,1,1,1,1
59,4710,1,1,1,0
60,4806,1,0,0,1
61,127,1,0,1,0
62,121,0,0,0,0
63,9626,0,1,1,1
64,4685,1,1,1,0
65,121,0,1,0,0
66,6014,0,1,0,1
67,6074,0,0,0,1
68,6128,0,1,0,1
69,12039,1,1,0,1
70,11600,0,0,1,1
71,11747,0,0,1,1
72,11991,0,1,1,1
73,5713,0,0,0,1
74,128,0,0,1,0
75,129,0,0,1,0
76,5881,0,1,0,1
77,129,1,0,1,0
78,5980,1,1,1,0
79,5893,0,0,0,1
80,5839,1,1,1,0
81,123,1,0,0,0
82,7287,0,1,0,1
83,7022,0,1,0,1
84,14532,1,1,1,1
85,14813,0,0,1,1
86,135,1,0,1,0
87,7185,1,1,1,0
88,6980,0,1,0,1
89,127,1,0,0,0
90,7120,0,1,1,0
91,6995,1,1,1,0
92,128,1,0,0,0
93,14571,1,1,0,1
94,6936,0,1,0,1
95,124,1,0,1,0
96,128,0,1,0,0
97,16633,0,1,1,1
98,16567,1,0,1,1
99,128,1,0,0,0
100,8503,1,1,1,0
101,8276,0,1,0,1
102,16410,1,1,1,1
103,8202,1,1,1,0
104,7993,1,1,1,0
105,117,1,0,1,0
106,8195,1,1,1,0
107,129,0,1,0,0
108,125,0,0,1,0
109,153,0,1,0,0
110,16662,0,1,1,1
111,16416,0,0,1,1
112,126,0,1,0,0
113,18599,1,1,1,1
114,19096,0,1,1,1
115,9703,0,1,1,0
116,9390,1,1,1,0
117,19049,1,1,0,1
118,131,0,1,0,0
119,9406,1,0,0,1
120,19317,1,1,1,1
121,128,0,0,0,0
122,128,0,0,0,0
123,124,1,1,0,0
124,127,0,1,0,0
125,128,0,0,1,0
126,133,0,1,0,0
127,128,1,1,0,0
128,9631,1,1,1,0
129,21341,1,1,0,1
130,10658,0,0,0,1
131,124,0,0,0,0
132,10774,0,0,0,1
133,123,1,1,0,0
134,10969,0,1,0,1
135,10762,0,1,1,0
136,21838,1,1,0,1
137,120,1,0,0,0
138,120,1,1,0,0
139,10824,0,1,0,1
140,21849,1,0,1,1
141,128,1,0,1,0
142,149,0,0,0,0
143,10919,1,1,1,0
144,21179,0,0,1,1
145,129,1,1,0,0
146,11734,1,0,0,1
147,124,0,0,0,0
148,122,0,1,0,0
149,12263,0,1,1,0
150,23820,0,1,1,1
151,23551,1,1,0,1
152,24152,0,0,1,1
153,11793,1,1,1,0
154,23678,1,1,1,1
155,11900,0,1,1,0
156,120,0,1,0,0
157,128,0,1,0,0
158,128,1,1,0,0
159,11730,0,0,0,1
160,109,0,1,0,0
161,178,0,0,0,0
162,13204,1,1,1,0
163,26406,1,1,0,1
164,128,1,0,0,0
165,25755,0,0,1,1
166,121,1,0,1,0
167,128,0,1,0,0
168,25354,1,1,1,1
169,129,0,1,0,0
170,128,1,0,0,0
171,25873,1,1,0,1
172,134,1,1,0,0
173,121,1,1,0,0
174,13048,0,1,1,0
175,13021,0,1,0,1
176,13239,0,0,0,1
177,119,1,0,0,0
178,128,0,0,0,0
179,123,1,0,0,0
180,128,1,0,1,0
181,14585,1,1,1,0
182,28634,1,1,1,1
183,123,1,1,0,0
184,14247,0,1,0,1
185,28134,0,1,1,1
186,28911,0,1,1,1
187,28775,0,0,1,1
