id,mean,size
1,122,1
2,128,1
3,1158,1
4,1301,1
5,2442,1
6,1286,1
7,2248,1
8,1046,1
9,110,1
10,1115,1
11,2259,1
12,1130,1
13,2348,1
14,2335,1
15,1220,1
16,2345,1
17,135,2
18,4930,2
19,140,2
20,4433,2
21,2293,2
22,130,2
23,4406,2
24,4387,2
25,2464,2
26,4491,2
27,4663,2
28,2164,2
29,2435,2
30,155,2
31,2118,2
32,4791,2
33,113,3
34,6513,3
35,3458,3
36,133,3
37,7040,3
38,7065,3
39,139,3
40,3814,3
41,140,3
42,125,3
43,139,3
44,137,3
45,139,3
46,3560,3
47,3564,3
48,7123,3
49,4922,4
50,4821,4
51,8782,4
52,9571,4
53,4470,4
54,139,4
55,9203,4
56,4688,4
57,9233,4
58,9213,4
59,9292,4
60,4571,4
61,4581,4
62,9605,4
63,160,4
64,130,4
65,131,5
66,5935,5
67,5757,5
68,5726,5
69,11553,5
70,5698,5
71,139,5
72,127,5
73,11803,5
74,5843,5
75,11677,5
76,11473,5
77,5968,5
78,132,5
79,110,5
80,5717,5
81,7003,6
82,14154,6
83,13962,6
84,13924,6
85,6708,6
86,7012,6
87,13450,6
88,141,6
89,139,6
90,120,6
91,136,6
92,6582,6
93,6994,6
94,139,6
95,13758,6
96,6749,6
97,136,7
98,16106,7
99,16328,7
100,139,7
101,8074,7
102,7623,7
103,8129,7
104,16026,7
105,139,7
106,8182,7
107,7984,7
108,135,7
109,139,7
110,139,7
111,131,7
112,7914,7
113,134,8
114,18365,8
115,17944,8
116,140,8
117,9435,8
118,17880,8
119,134,8
120,9353,8
121,9325,8
122,18600,8
123,8953,8
124,9318,8
125,131,8
126,18362,8
127,18309,8
128,18021,8
129,20983,9
130,21630,9
131,142,9
132,21444,9
133,20648,9
134,10490,9
135,125,9
136,10652,9
137,9828,9
138,138,9
139,10733,9
140,19977,9
141,20153,9
142,20979,9
143,20191,9
144,10515,9
145,113,10
146,156,10
147,22782,10
148,22564,10
149,138,10
150,11324,10
151,11195,10
152,135,10
153,11940,10
154,130,10
155,11210,10
156,22421,10
157,104,10
158,11420,10
159,11577,10
160,112,10
161,25929,11
162,12624,11
163,12551,11
164,131,11
165,25384,11
166,130,11
167,129,11
168,12645,11
169,136,11
170,13155,11
171,12896,11
172,25051,11
173,12926,11
174,12604,11
175,134,11
176,12378,11
177,28194,12
178,13697,12
179,139,12
180,130,12
181,13923,12
182,14074,12
183,14107,12
184,13814,12
185,131,12
186,130,12
187,13770,12
188,13651,12
189,13821,12
190,27379,12
191,27931,12
192,28411,12
193,133,13
194,15423,13
195,139,13
196,30208,13
197,29923,13
198,130,13
199,15489,13
200,139,13
201,122,13
202,137,13
203,15044,13
204,30400,13
205,29806,13
206,15150,13
207,129,13
208,14882,13
209,31892,14
210,31797,14
211,16074,14
212,15886,14
213,139,14
214,16507,14
215,31158,14
216,15959,14
217,139,14
218,32409,14
219,15729,14
220,31610,14
221,137,14
222,136,14
223,135,14
224,15973,14
225,139,15
226,34249,15
227,34198,15
228,34208,15
229,34462,15
230,17445,15
231,115,15
232,33755,15
233,35490,15
234,34335,15
235,137,15
236,17128,15
237,16918,15
238,17565,15
239,34795,15
240,17240,15
241,18114,16
242,36494,16
243,18546,16
244,19220,16
245,18870,16
246,36211,16
247,141,16
248,137,16
249,19130,16
250,134,16
251,36948,16
252,18061,16
253,130,16
254,17877,16
255,18225,16
256,36137,16
257,18924,17
258,131,17
259,37173,17
260,18688,17
261,18826,17
262,38105,17
263,139,17
264,38546,17
265,20004,17
266,19476,17
267,39199,17
268,38527,17
269,37876,17
270,142,17
271,37579,17
272,37778,17
273,40664,18
274,19826,18
275,40514,18
276,131,18
277,20275,18
278,40053,18
279,20424,18
280,19761,18
281,41715,18
282,41321,18
283,41858,18
284,20059,18
285,42312,18
286,41501,18
287,20988,18
288,40961,18
289,44319,19
290,130,19
291,43082,19
292,131,19
293,131,19
294,22282,19
295,21906,19
296,150,19
297,119,19
298,120,19
299,43982,19
300,21666,19
301,22117,19
302,137,19
303,21983,19
304,132,19
305,130,20
306,129,20
307,22367,20
308,23400,20
309,46074,20
310,121,20
311,133,20
312,22732,20
313,46151,20
314,45884,20
315,23257,20
316,23572,20
317,22811,20
318,23559,20
319,23097,20
320,46476,20
321,24805,21
322,133,21
323,24116,21
324,23470,21
325,48121,21
326,49032,21
327,48826,21
328,48868,21
329,48904,21
330,48531,21
331,24140,21
332,131,21
333,48526,21
334,48194,21
335,24023,21
336,24098,21
337,50783,22
338,130,22
339,50359,22
340,129,22
341,51326,22
342,129,22
343,25312,22
344,25117,22
345,51049,22
346,50483,22
347,50409,22
348,141,22
349,24959,22
350,25206,22
351,25260,22
352,50173,22
353,52043,23
354,114,23
355,26667,23
356,53280,23
357,26826,23
358,53159,23
359,122,23
360,26536,23
361,52880,23
362,52860,23
363,130,23
364,131,23
365,53172,23
366,26254,23
367,26527,23
368,26600,23
369,54707,24
370,55718,24
371,131,24
372,54656,24
373,132,24
374,26646,24
375,132,24
376,53226,24
377,56540,24
378,54533,24
379,55655,24
380,54619,24
381,27049,24
382,27031,24
383,26639,24
384,54852,24
385,28100,25
386,27814,25
387,57322,25
388,28579,25
389,57465,25
390,28413,25
391,130,25
392,57666,25
393,133,25
394,130,25
395,57188,25
396,58008,25
397,28327,25
398,130,25
399,28561,25
400,131,25
401,29891,26
402,60672,26
403,30183,26
404,133,26
405,129,26
406,29845,26
407,59979,26
408,133,26
409,130,26
410,112,26
411,60349,26
412,61029,26
413,60409,26
414,60934,26
415,30273,26
416,131,26
417,31080,27
418,31084,27
419,133,27
420,108,27
421,31030,27
422,62528,27
423,62231,27
424,31115,27
425,31024,27
426,62946,27
427,62753,27
428,31680,27
429,61484,27
430,62973,27
431,110,27
432,30801,27
433,31798,28
434,64004,28
435,130,28
436,32625,28
437,31062,28
438,63039,28
439,31834,28
440,120,28
441,64514,28
442,32054,28
443,31927,28
444,133,28
445,33079,28
446,32265,28
447,64218,28
448,66468,28
449,67450,29
450,110,29
451,132,29
452,130,29
453,66778,29
454,130,29
455,67405,29
456,131,29
457,33287,29
458,32488,29
459,33809,29
460,132,29
461,132,29
462,66683,29
463,129,29
464,66845,29
465,35181,30
466,34143,30
467,113,30
468,131,30
469,68580,30
470,132,30
471,70002,30
472,69797,30
473,131,30
474,132,30
475,112,30
476,34352,30
477,66567,30
478,33988,30
479,35064,30
480,34959,30
481,121,31
482,71022,31
483,72162,31
484,130,31
485,134,31
486,140,31
487,110,31
488,109,31
489,130,31
490,71384,31
491,36140,31
492,35139,31
493,130,31
494,36929,31
495,134,31
496,36763,31
497,105,32
498,36774,32
499,37154,32
500,130,32
501,132,32
502,73681,32
503,131,32
504,36709,32
505,104,32
506,130,32
507,73979,32
508,74126,32
509,74659,32
510,74320,32
511,73065,32
512,35918,32
513,74309,33
514,75267,33
515,132,33
516,77111,33
517,121,33
518,133,33
519,38962,33
520,37965,33
521,133,33
522,37864,33
523,76178,33
524,136,33
525,76121,33
526,38226,33
527,132,33
528,37933,33
529,39818,34
530,39592,34
531,131,34
532,119,34
533,79112,34
534,38721,34
535,78373,34
536,77837,34
537,40168,34
538,130,34
539,130,34
540,78280,34
541,132,34
542,132,34
543,39273,34
544,78377,34
545,130,35
546,39265,35
547,39289,35
548,80028,35
549,80459,35
550,40130,35
551,80686,35
552,40656,35
553,39054,35
554,38971,35
555,80675,35
556,135,35
557,80347,35
558,82377,35
559,41021,35
560,80271,35
561,82318,36
562,42090,36
563,82303,36
564,84004,36
565,40827,36
566,217,36
567,42557,36
568,40606,36
569,41315,36
570,40888,36
571,41805,36
572,130,36
573,41970,36
574,132,36
575,41880,36
576,82476,36
577,83934,37
578,84454,37
579,184,37
580,87176,37
581,117,37
582,43497,37
583,129,37
584,43516,37
585,84252,37
586,42202,37
587,86724,37
588,129,37
589,43743,37
590,189,37
591,129,37
592,42114,37
593,175,38
594,85240,38
595,129,38
596,43383,38
597,130,38
598,88235,38
599,108,38
600,86947,38
601,210,38
602,43988,38
603,43604,38
604,129,38
605,88314,38
606,87912,38
607,87806,38
608,88474,38
609,45224,39
610,90779,39
611,91803,39
612,45740,39
613,44408,39
614,45458,39
615,130,39
616,44686,39
617,129,39
618,89220,39
619,90956,39
620,43913,39
621,129,39
622,45778,39
623,45507,39
624,90875,39
625,130,40
626,93901,40
627,47216,40
628,132,40
629,47964,40
630,134,40
631,94303,40
632,120,40
633,93086,40
634,47098,40
635,130,40
636,130,40
637,131,40
638,46671,40
639,135,40
640,45779,40
641,48639,41
642,48576,41
643,47187,41
644,47424,41
645,130,41
646,48344,41
647,96966,41
648,130,41
649,96288,41
650,96148,41
651,46834,41
652,48177,41
653,129,41
654,48648,41
655,130,41
656,48822,41
657,109,42
658,48924,42
659,130,42
660,49242,42
661,135,42
662,98206,42
663,98293,42
664,48995,42
665,49848,42
666,98539,42
667,48370,42
668,49654,42
669,48454,42
670,50039,42
671,130,42
672,97236,42
673,130,43
674,132,43
675,50664,43
676,99775,43
677,130,43
678,100056,43
679,98597,43
680,132,43
681,50457,43
682,99400,43
683,130,43
684,98229,43
685,48542,43
686,105,43
687,131,43
688,99757,43
689,49034,44
690,50390,44
691,101832,44
692,50501,44
693,50276,44
694,120,44
695,103179,44
696,51093,44
697,51056,44
698,103967,44
699,103334,44
700,130,44
701,50518,44
702,51035,44
703,51149,44
704,50044,44
705,120,45
706,105222,45
707,131,45
708,51512,45
709,132,45
710,51190,45
711,136,45
712,52282,45
713,127,45
714,51697,45
715,49451,45
716,102116,45
717,52533,45
718,104680,45
719,130,45
720,129,45
721,54356,46
722,107361,46
723,52504,46
724,130,46
725,54015,46
726,129,46
727,105361,46
728,108075,46
729,130,46
730,139,46
731,53076,46
732,133,46
733,105968,46
734,54903,46
735,131,46
736,53538,46
737,131,47
738,131,47
739,108072,47
740,54027,47
741,120,47
742,132,47
743,108919,47
744,107639,47
745,54154,47
746,130,47
747,106223,47
748,130,47
749,53419,47
750,109922,47
751,109480,47
752,54388,47
753,130,48
754,132,48
755,129,48
756,108708,48
757,130,48
758,121,48
759,56135,48
760,56626,48
761,110,48
762,56756,48
763,130,48
764,57040,48
765,130,48
766,110677,48
