id,mean,size
1,136,1
2,139,1
3,139,1
4,140,1
5,140,1
6,7200,1
7,6915,1
8,2099,1
9,138,1
10,7052,1
11,137,1
12,2254,1
13,130,1
14,6910,1
15,146,1
16,139,1
17,129,1
18,140,1
19,2141,1
20,139,1
21,6801,1
22,140,1
23,139,1
24,134,1
25,139,1
26,139,1
27,4470,1
28,122,1
29,2216,1
30,139,1
31,140,1
32,123,1
33,140,1
34,2446,1
35,7051,1
36,129,1
37,137,1
38,7109,1
39,111,1
40,139,1
41,139,1
42,6693,1
43,139,1
44,139,1
45,140,1
46,140,1
47,4838,1
48,138,1
49,139,1
50,2304,1
51,6789,1
52,148,1
53,108,1
54,136,1
55,105,1
56,136,1
57,6524,1
58,140,1
59,7166,1
60,119,1
61,2304,1
62,4609,1
63,2158,1
64,121,1
65,9251,2
66,139,2
67,109,2
68,139,2
69,140,2
70,139,2
71,137,2
72,137,2
73,4734,2
74,14567,2
75,140,2
76,14008,2
77,14386,2
78,8935,2
79,8931,2
80,130,2
81,139,2
82,105,2
83,4638,2
84,9378,2
85,139,2
86,139,2
87,14116,2
88,122,2
89,139,2
90,138,2
91,139,2
92,139,2
93,139,2
94,137,2
95,139,2
96,139,2
97,139,2
98,14509,2
99,13917,2
100,4678,2
101,14305,2
102,141,2
103,139,2
104,139,2
105,133,2
106,13736,2
107,14116,2
108,130,2
109,13676,2
110,128,2
111,14283,2
112,139,2
113,4495,2
114,114,2
115,13689,2
116,136,2
117,140,2
118,13154,2
119,13114,2
120,13266,2
121,12624,2
122,130,2
123,12631,2
124,206,2
125,4529,2
126,13412,2
127,4285,2
128,106,2
129,6334,3
130,19724,3
131,161,3
132,12941,3
133,19215,3
134,19066,3
135,113,3
136,125,3
137,108,3
138,6241,3
139,105,3
140,121,3
141,132,3
142,112,3
143,12506,3
144,114,3
145,106,3
146,130,3
147,13310,3
148,19498,3
149,130,3
150,130,3
151,135,3
152,6651,3
153,13704,3
154,6915,3
155,109,3
156,104,3
157,106,3
158,13732,3
159,20623,3
160,108,3
161,13764,3
162,6706,3
163,123,3
164,116,3
165,139,3
166,6777,3
167,20456,3
168,139,3
169,7099,3
170,113,3
171,6599,3
172,20578,3
173,138,3
174,122,3
175,21245,3
176,131,3
177,139,3
178,137,3
179,20841,3
180,134,3
181,13887,3
182,20266,3
183,130,3
184,114,3
185,139,3
186,6891,3
187,131,3
188,21105,3
189,141,3
190,120,3
191,7230,3
192,121,3
193,115,4
194,139,4
195,9017,4
196,28109,4
197,27927,4
198,18702,4
199,127,4
200,28727,4
201,18265,4
202,27094,4
203,18656,4
204,18341,4
205,139,4
206,9454,4
207,131,4
208,139,4
209,116,4
210,137,4
211,140,4
212,140,4
213,139,4
214,129,4
215,139,4
216,139,4
217,18030,4
218,9081,4
219,111,4
220,140,4
221,17927,4
222,27102,4
223,18180,4
224,121,4
225,27168,4
226,109,4
227,130,4
228,137,4
229,135,4
230,27263,4
231,107,4
232,24865,4
233,8355,4
234,25342,4
235,25287,4
236,108,4
237,106,4
238,113,4
239,17056,4
240,17017,4
241,131,4
242,112,4
243,24863,4
244,116,4
245,108,4
246,25721,4
247,27090,4
248,123,4
249,115,4
250,111,4
251,25367,4
252,129,4
253,26020,4
254,130,4
255,17032,4
256,411,4
257,119,5
258,34713,5
259,33087,5
260,141,5
261,139,5
262,131,5
263,34297,5
264,128,5
265,22792,5
266,34614,5
267,34466,5
268,126,5
269,130,5
270,23077,5
271,132,5
272,137,5
273,23014,5
274,34763,5
275,139,5
276,139,5
277,144,5
278,22626,5
279,34535,5
280,131,5
281,139,5
282,139,5
283,140,5
284,139,5
285,139,5
286,106,5
287,139,5
288,11325,5
289,119,5
290,35251,5
291,140,5
292,139,5
293,141,5
294,34564,5
295,11171,5
296,11044,5
297,34126,5
298,138,5
299,139,5
300,23209,5
301,23277,5
302,10728,5
303,124,5
304,131,5
305,131,5
306,11145,5
307,22383,5
308,22989,5
309,22103,5
310,139,5
311,131,5
312,23228,5
313,34372,5
314,22833,5
315,35719,5
316,11675,5
317,35312,5
318,112,5
319,34984,5
320,34529,5
321,27919,6
322,106,6
323,139,6
324,109,6
325,13785,6
326,105,6
327,105,6
328,139,6
329,139,6
330,41935,6
331,41498,6
332,121,6
333,141,6
334,42017,6
335,125,6
336,13806,6
337,42473,6
338,131,6
339,13622,6
340,136,6
341,42026,6
342,139,6
