id,size,mean,f0,f1
1,1,1182.6,0,1
2,1,1181.4,1,0
3,1,1234.5,1,0
4,1,1193.9,0,1
5,2,2413.9,1,0
6,2,2350.3,1,0
7,2,4632.6,1,1
8,2,2245.9,0,1
9,3,3555.2,0,1
10,3,252.4,0,0
11,3,259.2,0,0
12,3,3508.5,1,0
13,4,9118.2,1,1
14,4,4330.4,0,1
15,4,4447.1,1,0
16,4,4712.2,0,1
17,5,250.7,0,0
18,5,11649.4,1,1
19,5,11641.3,1,1
20,5,260.1,0,0
21,6,7034.7,1,0
22,6,6942.5,1,0
23,6,255.1,0,0
24,6,258,0,0
25,7,16017.4,1,1
26,7,8203.7,0,1
27,7,16659.9,1,1
28,7,260.3,0,0
29,8,9307.8,0,1
30,8,242.4,0,0
31,8,255.5,0,0
32,8,18577.6,1,1
33,9,250.5,0,0
34,9,10429.2,0,1
35,9,10506.8,0,1
36,9,10371,0,1
37,10,11815,0,1
38,10,11548.4,1,0
39,10,11656.6,1,0
40,10,11567.3,0,1
41,11,12763.1,0,1
42,11,258.3,0,0
43,11,254.2,0,0
44,11,12687.9,1,0
45,12,27488.6,1,1
46,12,13934.2,1,0
47,12,258.2,0,0
48,12,13875.5,0,1
49,13,30593.6,1,1
50,13,259.2,0,0
51,13,249,0,0
52,13,29683,1,1
53,14,16251.1,0,1
54,14,260.1,0,0
55,14,16274.9,0,1
56,14,16521.6,0,1
57,15,17343.5,0,1
58,15,34546.2,1,1
59,15,17170.2,1,0
60,15,249.9,0,0
61,16,36768.5,1,1
62,16,251.8,0,0
63,16,269.5,0,0
64,16,250.2,0,0
65,17,245.4,0,0
66,17,19588.3,1,0
67,17,262.9,0,0
68,17,19746.5,1,0
69,18,20898,0,1
70,18,20958.2,0,1
71,18,247.2,0,0
72,18,20877,0,1
73,19,21826,0,1
74,19,22209.5,0,1
75,19,22188.9,1,0
76,19,22575,0,1
77,20,23484.5,1,0
78,20,46517.3,1,1
79,20,46455.9,1,1
80,20,45856.2,1,1
81,21,24482.7,0,1
82,21,24514.7,1,0
83,21,47705.2,1,1
84,21,48201.7,1,1
85,22,244.9,0,0
86,22,51584.6,1,1
87,22,25625.6,1,0
88,22,241,0,0
89,23,53991.6,1,1
90,23,257.3,0,0
91,23,27276.1,1,0
92,23,27052.2,1,0
93,24,257.5,0,0
94,24,27844.8,1,0
95,24,257.5,0,0
96,24,249.3,0,0
97,25,253.4,0,0
98,25,29064.9,0,1
99,25,28247.4,0,1
100,25,28262.9,1,0
101,26,59480.4,1,1
102,26,30278.4,1,0
103,26,59542.4,1,1
104,26,58964.6,1,1
105,27,32100.9,0,1
106,27,32236.8,1,0
107,27,31636.7,0,1
108,27,62582.5,1,1
109,28,65036.5,1,1
110,28,64448.5,1,1
111,28,32092.6,1,0
112,28,31582.3,1,0
113,29,235.2,0,0
114,29,65128.2,1,1
115,29,33265.6,1,0
116,29,65946.2,1,1
117,30,67615,1,1
118,30,34296.9,1,0
119,30,68276.1,1,1
120,30,34346.3,1,0
121,31,255.3,0,0
122,31,71666,1,1
123,31,35720.4,1,0
124,31,35766.6,0,1
125,32,254.8,0,0
126,32,73203.1,1,1
127,32,37088.9,1,0
128,32,73004.3,1,1
129,33,36932.8,0,1
130,33,37726.7,0,1
131,33,37676.9,0,1
