id,size,mean,f0,f1,f2,f3
1,1,122,1,1,1,0
2,1,128,1,1,1,0
3,1,1158,0,1,1,1
4,1,1301,0,0,1,0
5,1,2442,1,0,0,1
6,1,1286,1,0,1,0
7,1,2248,1,0,0,1
8,1,1046,1,1,0,1
9,1,110,0,1,0,1
10,1,1115,1,0,1,0
11,1,2259,1,1,1,1
12,1,1130,0,0,1,0
13,1,2348,0,1,1,0
14,1,2335,1,1,0,0
15,1,1220,1,1,0,1
16,1,2345,0,0,0,1
17,2,135,0,1,0,1
18,2,4930,1,1,1,1
19,2,140,0,0,0,0
20,2,4433,1,0,0,1
21,2,2293,1,1,0,1
22,2,130,1,0,1,1
23,2,4406,1,1,0,0
24,2,4387,1,1,1,1
25,2,2464,1,0,1,0
26,2,4491,0,1,1,0
27,2,4663,1,0,0,1
28,2,2164,0,0,1,1
29,2,2435,0,0,1,1
30,2,155,1,1,1,0
31,2,2118,1,0,1,0
32,2,4791,1,1,0,0
33,3,113,0,0,0,0
34,3,6513,1,1,1,1
35,3,3458,0,0,1,1
36,3,133,1,1,1,0
37,3,7040,1,1,1,1
38,3,7065,0,1,1,0
39,3,139,1,0,1,1
40,3,3814,1,0,1,0
41,3,140,1,0,1,1
42,3,125,0,0,0,0
43,3,139,0,1,0,1
44,3,137,0,0,0,0
45,3,139,1,0,1,1
46,3,3560,1,0,1,0
47,3,3564,0,1,1,1
48,3,7123,1,1,1,1
49,4,4922,0,0,1,0
50,4,4821,0,0,1,1
51,4,8782,1,0,0,1
52,4,9571,1,1,0,0
53,4,4470,1,0,1,0
54,4,139,1,1,1,0
55,4,9203,0,1,1,0
56,4,4688,0,1,1,1
57,4,9233,1,0,0,1
58,4,9213,1,1,1,1
59,4,9292,1,1,1,1
60,4,4571,1,1,0,1
61,4,4581,0,0,1,1
62,4,9605,1,1,1,1
63,4,160,1,0,0,0
64,4,130,0,0,0,0
65,5,131,0,1,0,1
66,5,5935,1,1,0,1
67,5,5757,0,0,1,0
68,5,5726,0,0,1,1
69,5,11553,1,0,0,1
70,5,5698,0,1,0,0
71,5,139,1,0,1,1
72,5,127,1,0,0,0
73,5,11803,1,0,0,1
74,5,5843,0,0,1,0
75,5,11677,1,0,0,1
76,5,11473,1,1,1,1
77,5,5968,1,1,0,1
78,5,132,1,0,1,1
79,5,110,0,1,0,1
80,5,5717,0,1,1,1
81,6,7003,0,1,0,0
82,6,14154,1,1,0,0
83,6,13962,0,0,0,1
84,6,13924,0,0,0,1
85,6,6708,0,1,1,1
86,6,7012,0,1,1,1
87,6,13450,1,1,1,1
88,6,141,1,0,0,0
89,6,139,1,1,1,0
90,6,120,1,0,0,0
91,6,136,1,1,1,0
92,6,6582,0,0,1,1
93,6,6994,0,1,1,1
94,6,139,0,0,0,0
95,6,13758,1,0,0,1
96,6,6749,1,0,1,0
97,7,136,1,0,1,1
98,7,16106,1,1,0,0
99,7,16328,0,1,1,0
100,7,139,1,0,1,1
101,7,8074,0,0,1,0
