id,size,mean,f0,f1,f2,f3,f4,f5
1,1,136,1,0,1,1,0,0
2,1,139,1,0,0,1,0,0
3,1,139,0,1,1,0,0,0
4,1,140,0,0,0,0,1,0
5,1,140,0,1,0,1,1,0
6,1,7200,1,0,1,1,1,1
7,1,6915,1,1,1,0,0,1
8,1,2099,0,0,0,1,1,1
9,1,138,0,0,1,0,0,0
10,1,7052,0,1,1,1,1,1
11,1,137,0,0,1,1,1,0
12,1,2254,1,0,0,0,1,1
13,1,130,1,1,0,1,0,0
14,1,6910,1,1,1,0,1,1
15,1,146,0,0,1,1,0,0
16,1,139,0,0,0,1,1,0
17,1,129,1,0,0,1,0,1
18,1,140,1,0,1,0,1,0
19,1,2141,0,1,0,0,1,1
20,1,139,1,1,1,0,0,0
21,1,6801,1,1,1,1,0,0
22,1,140,1,0,1,1,0,0
23,1,139,1,0,0,1,1,0
24,1,134,0,1,1,0,1,0
25,1,139,1,0,0,0,1,0
26,1,139,1,0,1,1,0,0
27,1,4470,0,1,1,0,1,1
28,1,122,0,0,1,1,0,0
29,1,2216,1,1,0,0,1,0
30,1,139,0,0,0,0,0,1
31,1,140,1,0,0,1,0,0
32,1,123,1,0,1,0,0,0
33,1,140,0,1,0,1,0,0
34,1,2446,0,1,1,0,0,1
35,1,7051,1,1,1,1,1,0
36,1,129,1,1,0,0,0,1
37,1,137,0,0,1,0,0,0
38,1,7109,1,0,1,1,1,1
39,1,111,1,1,0,1,0,0
40,1,139,0,0,0,0,1,0
41,1,139,0,0,1,0,1,0
42,1,6693,1,0,1,1,1,0
43,1,139,1,0,0,1,1,0
44,1,139,0,0,0,0,0,1
45,1,140,0,1,1,0,0,0
46,1,140,0,0,0,1,0,1
47,1,4838,1,0,1,0,1,1
48,1,138,0,0,0,0,1,1
49,1,139,0,0,0,1,0,0
50,1,2304,1,0,0,0,1,1
51,1,6789,1,1,0,1,1,1
52,1,148,1,0,0,1,0,0
53,1,108,1,0,1,0,0,1
54,1,136,0,1,1,0,0,0
55,1,105,0,1,0,1,0,1
56,1,136,1,1,1,0,0,0
57,1,6524,1,0,1,1,1,1
58,1,140,0,1,1,0,0,0
59,1,7166,1,1,0,1,1,0
60,1,119,0,0,0,1,0,0
61,1,2304,1,1,0,0,1,0
62,1,4609,0,1,1,1,1,0
63,1,2158,1,1,0,0,1,0
64,1,121,1,0,0,1,1,0
65,2,9251,1,0,1,0,1,1
66,2,139,0,0,0,0,0,0
67,2,109,0,0,0,1,0,0
68,2,139,0,1,0,1,0,0
69,2,140,0,0,0,0,0,0
70,2,139,1,0,1,0,0,1
71,2,137,0,0,0,1,0,0
72,2,137,1,0,1,0,0,1
73,2,4734,0,1,1,0,0,1
74,2,14567,1,0,1,1,1,0
75,2,140,1,0,0,1,1,0
76,2,14008,1,0,1,1,0,1
77,2,14386,1,1,0,1,0,1
78,2,8935,0,1,1,1,1,0
79,2,8931,0,1,1,1,0,1
80,2,130,0,0,0,1,0,0
81,2,139,0,0,0,1,0,0
82,2,105,0,0,0,1,0,1
83,2,4638,0,1,1,1,0,0
84,2,9378,1,0,0,1,1,1
85,2,139,0,0,0,0,1,1
86,2,139,0,0,0,1,0,0
87,2,14116,1,0,1,1,1,1
88,2,122,0,0,0,1,1,0
89,2,139,1,1,0,0,0,0
90,2,138,1,0,0,0,0,1
91,2,139,0,1,1,0,0,0
92,2,139,0,0,0,0,0,1
