size,time,f0,f1,f2,f3,f4,f5
1,136,1,0,1,1,0,0
1,139,1,0,0,1,0,0
1,139,0,1,1,0,0,0
1,140,0,0,0,0,1,0
1,140,0,1,0,1,1,0
1,7200,1,0,1,1,1,1
1,6915,1,1,1,0,0,1
1,2099,0,0,0,1,1,1
1,138,0,0,1,0,0,0
1,7052,0,1,1,1,1,1
1,137,0,0,1,1,1,0
1,2254,1,0,0,0,1,1
1,130,1,1,0,1,0,0
1,6910,1,1,1,0,1,1
1,146,0,0,1,1,0,0
1,139,0,0,0,1,1,0
1,129,1,0,0,1,0,1
1,140,1,0,1,0,1,0
1,2141,0,1,0,0,1,1
1,139,1,1,1,0,0,0
1,6801,1,1,1,1,0,0
1,140,1,0,1,1,0,0
1,139,1,0,0,1,1,0
1,134,0,1,1,0,1,0
1,139,1,0,0,0,1,0
1,139,1,0,1,1,0,0
1,4470,0,1,1,0,1,1
1,122,0,0,1,1,0,0
1,2216,1,1,0,0,1,0
1,139,0,0,0,0,0,1
1,140,1,0,0,1,0,0
1,123,1,0,1,0,0,0
1,140,0,1,0,1,0,0
1,2446,0,1,1,0,0,1
1,7051,1,1,1,1,1,0
1,129,1,1,0,0,0,1
1,137,0,0,1,0,0,0
1,7109,1,0,1,1,1,1
1,111,1,1,0,1,0,0
1,139,0,0,0,0,1,0
1,139,0,0,1,0,1,0
1,6693,1,0,1,1,1,0
1,139,1,0,0,1,1,0
1,139,0,0,0,0,0,1
1,140,0,1,1,0,0,0
1,140,0,0,0,1,0,1
1,4838,1,0,1,0,1,1
1,138,0,0,0,0,1,1
1,139,0,0,0,1,0,0
1,2304,1,0,0,0,1,1
1,6789,1,1,0,1,1,1
1,148,1,0,0,1,0,0
1,108,1,0,1,0,0,1
1,136,0,1,1,0,0,0
1,105,0,1,0,1,0,1
1,136,1,1,1,0,0,0
1,6524,1,0,1,1,1,1
1,140,0,1,1,0,0,0
1,7166,1,1,0,1,1,0
1,119,0,0,0,1,0,0
1,2304,1,1,0,0,1,0
1,4609,0,1,1,1,1,0
1,2158,1,1,0,0,1,0
1,121,1,0,0,1,1,0
2,9251,1,0,1,0,1,1
2,139,0,0,0,0,0,0
2,109,0,0,0,1,0,0
2,139,0,1,0,1,0,0
2,140,0,0,0,0,0,0
2,139,1,0,1,0,0,1
2,137,0,0,0,1,0,0
2,137,1,0,1,0,0,1
2,4734,0,1,1,0,0,1
2,14567,1,0,1,1,1,0
2,140,1,0,0,1,1,0
2,14008,1,0,1,1,0,1
2,14386,1,1,0,1,0,1
2,8935,0,1,1,1,1,0
2,8931,0,1,1,1,0,1
2,130,0,0,0,1,0,0
2,139,0,0,0,1,0,0
2,105,0,0,0,1,0,1
2,4638,0,1,1,1,0,0
2,9378,1,0,0,1,1,1
2,139,0,0,0,0,1,1
2,139,0,0,0,1,0,0
2,14116,1,0,1,1,1,1
2,122,0,0,0,1,1,0
2,139,1,1,0,0,0,0
2,138,1,0,0,0,0,1
2,139,0,1,1,0,0,0
2,139,0,0,0,0,0,1
2,139,1,0,1,0,0,1
2,137,0,0,0,0,0,1
2,139,0,1,0,0,1,0
2,139,0,1,0,1,0,1
2,139,0,0,1,1,0,0
2,14509,1,1,1,0,1,1
2,13917,1,0,1,1,1,1
2,4678,1,0,0,0,1,1
2,14305,1,1,1,1,0,1
