size,mean,f0,f1,f2,f3,f4,f5,f6
10,139,1,0,1,0,0,0,1
10,139,0,1,0,1,1,0,1
10,139,0,0,1,0,1,0,0
10,71550,1,0,1,1,1,0,1
10,140,0,0,0,1,0,1,1
10,124,0,0,0,1,0,0,0
10,23674,0,1,0,0,1,1,0
10,137,1,0,0,0,1,0,0
10,139,1,1,1,0,0,0,0
10,70111,1,0,1,1,1,0,1
10,22272,1,1,0,0,1,0,0
10,129,0,1,0,0,0,0,0
10,139,0,0,1,0,0,1,1
10,23637,0,0,1,0,1,1,0
10,69677,1,1,1,1,0,1,0
10,130,0,1,0,0,0,0,0
10,140,1,0,0,0,0,0,0
10,71970,1,1,1,1,1,1,1
10,129,0,0,0,0,1,1,0
10,71482,1,0,1,1,1,1,1
10,71539,1,1,1,0,1,1,0
10,131,1,0,0,0,1,0,0
10,140,0,0,0,1,0,0,1
10,139,1,0,1,0,0,1,0
10,71300,1,1,0,1,0,1,1
10,71688,1,1,1,1,0,0,0
10,139,1,0,0,0,0,0,1
10,139,1,0,0,0,0,0,0
10,139,0,0,1,1,0,1,0
10,139,1,0,0,0,1,0,1
10,24194,0,0,0,1,1,1,0
10,71516,1,1,1,0,1,1,1
11,26141,1,1,0,0,1,0,1
11,79367,1,1,1,1,0,0,0
11,139,0,0,1,0,0,1,0
11,140,0,0,0,1,1,0,1
11,77990,1,1,1,1,0,1,0
11,107,0,0,0,1,0,0,1
11,25861,0,0,1,0,1,1,1
11,26130,1,0,0,0,1,1,1
11,130,0,0,1,1,1,0,1
11,130,0,1,0,0,0,0,0
11,134,0,0,0,0,1,0,1
11,105,1,0,0,0,0,0,0
11,24923,1,0,0,0,1,1,0
11,118,0,0,0,1,1,0,0
11,129,0,0,1,0,0,1,1
11,129,0,1,0,1,0,1,1
11,129,0,0,0,1,1,0,0
11,129,1,0,0,0,1,0,1
11,71634,1,1,0,1,1,1,0
11,25460,0,1,1,0,0,1,1
11,75398,1,0,1,1,1,0,0
11,128,0,1,0,1,0,0,1
11,77408,1,1,0,1,0,1,0
11,129,0,0,0,1,0,0,1
11,76447,1,1,1,0,1,1,1
11,49580,0,1,1,0,1,1,0
11,73699,0,1,1,1,1,1,1
11,51523,0,1,1,1,1,0,0
11,78543,1,1,1,1,1,1,1
11,130,1,0,0,0,0,1,0
11,24874,0,0,1,0,1,1,0
11,52240,0,1,1,1,1,0,0
12,108,0,0,1,0,1,0,1
12,139,0,0,1,1,0,0,0
12,58512,1,0,1,0,1,1,1
12,139,1,0,1,0,1,0,0
12,28230,0,1,1,1,0,0,0
12,85419,1,1,0,1,1,1,0
12,85124,1,1,1,0,1,1,0
12,56533,0,1,1,1,1,0,0
12,56501,1,0,0,1,1,1,1
12,130,0,0,0,1,1,0,1
12,86467,1,1,0,1,0,1,0
12,139,1,0,0,0,0,0,0
12,54729,1,0,1,0,1,1,0
12,140,0,0,1,1,0,1,1
12,84152,1,1,1,0,1,0,1
12,139,1,0,0,0,0,0,1
12,55741,0,1,1,1,0,1,0
12,86692,1,1,0,1,1,0,0
12,86213,1,1,1,1,1,1,1
12,107,1,0,0,0,1,0,0
12,140,0,1,0,1,0,0,1
12,139,1,0,0,1,0,0,1
12,57714,0,1,1,1,1,0,0
12,28213,0,1,1,1,0,0,0
12,56938,0,1,0,1,1,1,0
12,129,0,0,1,1,0,1,0
12,86291,1,0,1,1,1,0,0
12,56826,1,1,0,0,1,1,0
12,140,0,0,0,0,1,1,1
12,139,1,1,0,0,0,1,0
12,139,1,0,0,0,0,0,1
12,83711,1,0,1,1,1,1,0
13,140,0,1,0,0,0,1,1
13,126,1,0,0,0,0,1,1
13,139,0,1,0,0,0,1,0
13,92689,1,0,1,1,1,1,1
13,30046,1,1,0,0,1,0,0
13,89144,1,0,1,1,1,1,0
13,129,1,0,0,1,0,0,1
13,87894,1,1,1,0,1,0,0
13,89816,1,0,1,1,1,0,0
13,139,0,0,0,0,0,0,1
13,141,0,1,0,1,0,1,0
13,61203,1,1,0,0,1,1,0
13,131,0,0,1,1,0,1,0
13,139,0,1,0,1,1,0,1
13,139,0,0,0,0,1,1,0
13,130,0,0,0,1,1,0,1
13,137,1,1,0,1,0,0,1
13,140,0,1,1,0,1,0,1
13,62001,0,1,1,1,1,0,1
13,140,0,1,1,0,0,0,0
13,130,1,0,1,0,0,0,1
13,91134,1,0,1,1,1,1,1
13,30988,0,0,0,1,1,1,0
13,30084,0,0,1,0,1,1,1
13,130,0,0,0,1,1,0,1
13,61438,1,1,0,0,1,1,1
13,60698,1,0,1,0,1,1,0
13,139,1,0,0,1,0,0,1
13,60149,1,0,0,1,1,1,1
13,61417,1,0,1,0,1,1,0
13,116,1,0,0,0,0,1,1
13,90113,1,1,1,1,0,0,0
14,96559,1,1,1,0,0,1,0
14,131,1,1,0,0,0,0,1
14,142,0,0,1,0,0,0,0
14,97766,1,1,1,0,1,0,1
14,100167,1,1,1,1,0,0,1
14,109,0,1,0,0,0,0,0
14,32783,0,1,1,0,0,1,1
14,96871,1,1,1,0,0,1,0
14,98131,1,1,0,1,1,0,0
14,130,0,1,0,0,0,1,0
14,98583,1,1,1,1,0,0,1
14,139,0,0,0,1,0,1,0
14,96931,1,1,1,1,1,0,1
14,133,1,1,0,1,0,0,0
14,98455,1,0,1,1,1,1,0
14,129,0,1,0,1,1,0,1
14,130,0,1,0,1,0,0,0
14,139,0,1,0,0,1,0,0
14,140,1,0,0,0,0,1,1
14,139,0,0,0,1,1,0,0
14,99307,1,1,1,1,0,1,1
14,32695,1,1,0,0,1,0,1
14,139,0,0,1,0,0,1,1
14,131,0,0,0,1,0,1,1
14,64685,1,0,0,1,1,1,0
14,118,0,0,0,1,1,0,1
14,129,1,0,1,0,0,1,0
14,97251,1,1,0,1,1,0,0
14,98631,1,1,1,1,0,0,0
14,96882,1,1,0,1,0,1,0
14,97842,1,1,1,0,1,1,1
14,100710,1,1,1,0,1,0,0
15,142,0,0,1,0,1,0,1
15,139,1,1,0,0,0,1,0
15,69761,1,0,1,0,1,1,1
15,138,0,1,0,0,0,0,0
15,140,0,1,0,0,0,1,1
15,139,1,1,0,0,0,0,1
15,69003,0,1,0,1,1,1,1
15,130,1,1,0,0,0,0,1
15,104577,1,1,1,1,1,0,0
15,139,0,1,0,1,0,0,0
15,71377,0,1,0,1,1,1,0
15,129,1,0,0,1,1,0,0
15,115,1,0,0,1,0,0,0
15,35428,1,1,0,0,1,0,0
15,109,0,1,0,1,0,1,0
15,104397,0,1,1,1,1,1,1
15,130,0,0,1,1,1,0,1
15,69185,1,0,0,1,1,1,0
15,131,1,0,1,1,0,0,0
15,106600,1,0,1,1,0,1,0
15,137,0,0,0,0,1,1,0
15,104418,1,1,0,1,1,0,1
15,70058,0,1,1,1,0,1,0
15,105535,1,1,0,1,1,0,1
15,70770,0,0,1,1,1,1,1
15,139,0,1,0,0,0,0,0
15,71257,0,1,1,1,0,1,1
15,71078,0,1,1,1,0,1,0
15,138,0,0,1,0,0,0,0
15,139,0,0,0,0,0,0,0
15,139,1,0,0,1,0,1,0
15,139,0,0,0,0,1,0,0
16,77180,0,1,0,1,1,1,1
16,36886,1,0,0,0,1,1,0
16,130,0,1,1,0,0,0,0
16,140,1,0,0,0,0,1,1
16,138,0,0,1,0,1,0,0
16,110965,1,1,0,1,1,0,1
16,75401,0,1,1,0,1,1,0
16,113761,1,0,1,1,1,0,1
16,139,1,0,0,0,0,1,0
16,113263,0,1,1,1,1,1,0
16,139,0,0,1,0,0,0,0
16,139,0,0,0,0,0,1,1
16,138,0,0,0,0,1,0,0
16,74905,0,1,1,1,0,1,1
16,138,0,0,0,1,1,0,1
16,139,1,0,0,0,0,0,1
16,139,0,1,1,0,0,0,1
16,140,0,1,0,0,0,1,1
