size,time,f0,f1,f2,f3
1,2444,0,0,1,1
1,2422,1,1,1,1
1,2408,1,1,1,1
1,1134,1,1,1,0
1,1198,1,1,1,0
1,2415,1,1,0,1
1,1202,0,1,0,1
1,1195,1,0,0,1
1,1153,0,1,1,0
1,128,0,0,0,0
1,2491,0,0,1,1
1,127,0,0,1,0
1,2372,0,0,1,1
1,1120,0,1,1,0
1,2332,1,1,1,1
1,1233,1,0,0,1
2,127,0,0,1,0
2,4753,0,1,1,1
2,123,1,1,0,0
2,128,0,0,1,0
2,128,0,1,0,0
2,130,0,0,1,0
2,2700,0,1,1,0
2,2491,0,0,0,1
2,112,1,0,0,0
2,4722,0,0,1,1
2,127,1,1,0,0
2,4612,0,1,1,1
2,4523,1,1,0,1
2,128,1,1,0,0
2,2376,1,0,0,1
2,123,1,0,1,0
3,128,1,1,0,0
3,3592,0,0,0,1
3,120,0,1,0,0
3,7252,0,0,1,1
3,3629,0,1,1,0
3,3477,1,1,1,0
3,7079,1,1,1,1
3,7147,1,1,1,1
3,3442,0,1,1,0
3,122,1,0,0,0
3,126,0,1,0,0
3,3598,1,1,1,0
3,7178,1,1,1,1
3,6963,1,1,0,1
3,129,0,0,1,0
3,3664,1,0,0,1
4,4917,0,1,1,0
4,9727,1,1,0,1
4,120,0,0,0,0
4,4873,0,1,0,1
4,130,1,1,0,0
4,9661,1,1,1,1
4,128,1,1,0,0
4,4867,1,0,0,1
4,9369,1,1,1,1
4,9474,1,1,1,1
4,4710,1,1,1,0
4,4806,1,0,0,1
4,127,1,0,1,0
4,121,0,0,0,0
4,9626,0,1,1,1
4,4685,1,1,1,0
5,121,0,1,0,0
5,6014,0,1,0,1
5,6074,0,0,0,1
5,6128,0,1,0,1
5,12039,1,1,0,1
5,11600,0,0,1,1
5,11747,0,0,1,1
5,11991,0,1,1,1
5,5713,0,0,0,1
5,128,0,0,1,0
5,129,0,0,1,0
5,5881,0,1,0,1
5,129,1,0,1,0
5,5980,1,1,1,0
5,5893,0,0,0,1
5,5839,1,1,1,0
6,123,1,0,0,0
6,7287,0,1,0,1
6,7022,0,1,0,1
6,14532,1,1,1,1
6,14813,0,0,1,1
6,135,1,0,1,0
6,7185,1,1,1,0
6,6980,0,1,0,1
6,127,1,0,0,0
6,7120,0,1,1,0
6,6995,1,1,1,0
6,128,1,0,0,0
6,14571,1,1,0,1
6,6936,0,1,0,1
6,124,1,0,1,0
6,128,0,1,0,0
7,16633,0,1,1,1
7,16567,1,0,1,1
7,128,1,0,0,0
7,8503,1,1,1,0
7,8276,0,1,0,1
7,16410,1,1,1,1
7,8202,1,1,1,0
7,7993,1,1,1,0
7,117,1,0,1,0
7,8195,1,1,1,0
7,129,0,1,0,0
7,125,0,0,1,0
7,153,0,1,0,0
7,16662,0,1,1,1
7,16416,0,0,1,1
7,126,0,1,0,0
8,18599,1,1,1,1
8,19096,0,1,1,1
8,9703,0,1,1,0
8,9390,1,1,1,0
8,19049,1,1,0,1
8,131,0,1,0,0
8,9406,1,0,0,1
8,19317,1,1,1,1
8,128,0,0,0,0
8,128,0,0,0,0
8,124,1,1,0,0
8,127,0,1,0,0
8,128,0,0,1,0
8,133,0,1,0,0
8,128,1,1,0,0
8,9631,1,1,1,0
9,21341,1,1,0,1
9,10658,0,0,0,1
9,124,0,0,0,0
9,10774,0,0,0,1
9,123,1,1,0,0
9,10969,0,1,0,1
9,10762,0,1,1,0
9,21838,1,1,0,1
9,120,1,0,0,0
9,120,1,1,0,0
9,10824,0,1,0,1
9,21849,1,0,1,1
9,128,1,0,1,0
9,149,0,0,0,0
9,10919,1,1,1,0
9,21179,0,0,1,1
10,129,1,1,0,0
10,11734,1,0,0,1
10,124,0,0,0,0
10,122,0,1,0,0
10,12263,0,1,1,0
10,23820,0,1,1,1
10,23551,1,1,0,1
10,24152,0,0,1,1
10,11793,1,1,1,0
10,23678,1,1,1,1
10,11900,0,1,1,0
10,120,0,1,0,0
10,128,0,1,0,0
10,128,1,1,0,0
10,11730,0,0,0,1
10,109,0,1,0,0
11,178,0,0,0,0
11,13204,1,1,1,0
11,26406,1,1,0,1
11,128,1,0,0,0
11,25755,0,0,1,1
11,121,1,0,1,0
11,128,0,1,0,0
11,25354,1,1,1,1
11,129,0,1,0,0
11,128,1,0,0,0
11,25873,1,1,0,1
11,134,1,1,0,0
11,121,1,1,0,0
11,13048,0,1,1,0
11,13021,0,1,0,1
11,13239,0,0,0,1
12,119,1,0,0,0
12,128,0,0,0,0
12,123,1,0,0,0
12,128,1,0,1,0
12,14585,1,1,1,0
12,28634,1,1,1,1
12,123,1,1,0,0
12,14247,0,1,0,1
12,28134,0,1,1,1
12,28911,0,1,1,1
12,28775,0,0,1,1
12,128,1,1,0,0
12,14215,0,1,1,0
12,14539,1,1,1,0
12,28694,0,0,1,1
12,14554,0,0,0,1
13,15389,0,1,0,1
13,15677,1,1,1,0
13,30990,1,1,0,1
13,15461,1,1,1,0
13,15744,0,0,0,1
