id,mean,size
1,2444,1
2,2422,1
3,2408,1
4,1134,1
5,1198,1
6,2415,1
7,1202,1
8,1195,1
9,1153,1
10,128,1
11,2491,1
12,127,1
13,2372,1
14,1120,1
15,2332,1
16,1233,1
17,127,2
18,4753,2
19,123,2
20,128,2
21,128,2
22,130,2
23,2700,2
24,2491,2
25,112,2
26,4722,2
27,127,2
28,4612,2
29,4523,2
30,128,2
31,2376,2
32,123,2
33,128,3
34,3592,3
35,120,3
36,7252,3
37,3629,3
38,3477,3
39,7079,3
40,7147,3
41,3442,3
42,122,3
43,126,3
44,3598,3
45,7178,3
46,6963,3
47,129,3
48,3664,3
49,4917,4
50,9727,4
51,120,4
52,4873,4
53,130,4
54,9661,4
55,128,4
56,4867,4
57,9369,4
58,9474,4
59,4710,4
60,4806,4
61,127,4
62,121,4
63,9626,4
64,4685,4
65,121,5
66,6014,5
67,6074,5
68,6128,5
69,12039,5
70,11600,5
71,11747,5
72,11991,5
73,5713,5
74,128,5
75,129,5
76,5881,5
77,129,5
78,5980,5
79,5893,5
80,5839,5
81,123,6
82,7287,6
83,7022,6
84,14532,6
85,14813,6
86,135,6
87,7185,6
88,6980,6
89,127,6
90,7120,6
91,6995,6
92,128,6
93,14571,6
94,6936,6
95,124,6
96,128,6
97,16633,7
98,16567,7
99,128,7
100,8503,7
101,8276,7
102,16410,7
103,8202,7
104,7993,7
105,117,7
106,8195,7
107,129,7
108,125,7
109,153,7
110,16662,7
111,16416,7
112,126,7
113,18599,8
114,19096,8
115,9703,8
116,9390,8
117,19049,8
118,131,8
119,9406,8
120,19317,8
121,128,8
122,128,8
123,124,8
124,127,8
125,128,8
126,133,8
127,128,8
128,9631,8
129,21341,9
130,10658,9
131,124,9
132,10774,9
133,123,9
134,10969,9
135,10762,9
136,21838,9
137,120,9
138,120,9
139,10824,9
140,21849,9
141,128,9
142,149,9
143,10919,9
144,21179,9
145,129,10
146,11734,10
147,124,10
148,122,10
149,12263,10
150,23820,10
151,23551,10
152,24152,10
153,11793,10
154,23678,10
155,11900,10
156,120,10
157,128,10
158,128,10
159,11730,10
160,109,10
161,178,11
162,13204,11
163,26406,11
164,128,11
165,25755,11
166,121,11
167,128,11
168,25354,11
169,129,11
170,128,11
171,25873,11
172,134,11
173,121,11
174,13048,11
175,13021,11
176,13239,11
177,119,12
178,128,12
179,123,12
180,128,12
181,14585,12
182,28634,12
183,123,12
184,14247,12
185,28134,12
186,28911,12
187,28775,12
188,128,12
189,14215,12
190,14539,12
191,28694,12
192,14554,12
193,15389,13
194,15677,13
195,30990,13
196,15461,13
197,15744,13
198,125,13
199,31212,13
200,31759,13
201,30998,13
202,31313,13
203,15634,13
204,30978,13
205,31887,13
206,31740,13
207,31708,13
208,128,13
209,16661,14
210,34270,14
211,34234,14
212,33710,14
213,33925,14
214,134,14
215,34010,14
216,16928,14
217,128,14
218,128,14
219,33982,14
220,128,14
221,128,14
222,128,14
223,128,14
224,17291,14
225,18226,15
226,36960,15
227,36892,15
228,128,15
229,128,15
230,128,15
231,128,15
232,128,15
233,36779,15
234,36770,15
235,129,15
236,128,15
237,18420,15
238,37265,15
239,125,15
240,37195,15
241,39327,16
242,39392,16
243,128,16
244,128,16
245,39330,16
246,19639,16
247,38872,16
248,128,16
249,19499,16
250,128,16
251,19870,16
252,39162,16
253,19625,16
254,39166,16
255,39367,16
256,128,16
257,20990,17
258,128,17
259,41842,17
260,127,17
261,41877,17
262,128,17
263,20849,17
264,128,17
265,41573,17
266,127,17
267,128,17
268,41796,17
