,id,mean,size,label,weight
0,1,1187,1,1,100
1,2,128,1,1,100
2,3,128,1,1,100
3,4,128,1,1,100
4,5,595,1,1,100
5,6,2298,1,1,100
6,7,1121,1,1,100
7,8,2350,1,1,100
8,9,572,1,1,100
9,10,1229,1,1,100
10,11,813,1,3,100
11,12,1215,1,0,100
12,13,607,1,0,100
13,14,2317,1,1,100
14,15,2320,1,0,100
15,16,2344,1,0,100
16,17,4728,2,1,100
17,18,1212,2,0,100
18,19,1313,2,1,100
19,20,2405,2,1,100
20,21,2355,2,0,100
21,22,124,2,0,100
22,23,124,2,0,100
23,24,2393,2,0,100
24,25,120,2,0,100
25,26,1223,2,1,100
26,27,128,2,1,100
27,28,1266,2,1,100
28,29,1159,2,1,100
29,30,4788,2,2,100
30,31,128,2,0,100
31,32,2280,2,0,100
32,33,122,3,0,100
33,34,1940,3,1,100
34,35,2016,3,0,100
35,36,3673,3,1,100
36,37,3647,3,1,100
37,38,7292,3,1,100
38,39,1752,3,1,100
39,40,7100,3,2,100
40,41,1882,3,3,100
41,42,1747,3,3,100
42,43,1782,3,1,100
43,44,7103,3,1,100
44,45,1758,3,1,100
45,46,1820,3,1,100
46,47,128,3,1,100
47,48,137,3,1,100
48,49,9774,4,2,100
49,50,128,4,0,100
50,51,2279,4,1,100
51,52,2438,4,1,100
52,53,9763,4,2,100
53,54,125,4,0,100
54,55,4736,4,1,100
55,56,2395,4,3,100
56,57,2554,4,3,100
57,58,128,4,0,100
58,59,10014,4,2,100
59,60,9335,4,2,100
60,61,9422,4,2,100
61,62,2502,4,1,100
62,63,9455,4,1,100
63,64,9652,4,2,100
64,65,11756,5,2,100
65,66,121,5,0,100
66,67,3085,5,1,100
67,68,3093,5,3,100
68,69,128,5,0,100
69,70,128,5,0,100
70,71,3052,5,1,100
71,72,11885,5,2,100
72,73,123,5,0,100
73,74,11997,5,2,100
74,75,3143,5,1,100
75,76,12219,5,2,100
76,77,12014,5,2,100
77,78,120,5,0,100
78,79,114,5,0,100
79,80,3213,5,1,100
80,81,3670,6,1,100
81,82,3557,6,1,100
82,83,126,6,0,100
83,84,128,6,0,100
84,85,128,6,0,100
85,86,14539,6,2,100
86,87,126,6,0,100
87,88,7170,6,1,100
88,89,127,6,0,100
89,90,3665,6,3,100
90,91,3767,6,3,100
91,92,3789,6,1,100
92,93,113,6,0,100
93,94,3596,6,1,100
94,95,3805,6,1,100
95,96,128,6,0,100
96,97,8448,7,1,100
97,98,4449,7,3,100
98,99,120,7,0,100
99,100,17286,7,2,100
100,101,17139,7,2,100
101,102,128,7,0,100
102,103,8496,7,1,100
103,104,8518,7,1,100
104,105,4305,7,3,100
105,106,16823,7,2,100
106,107,8351,7,1,100
107,108,17454,7,2,100
108,109,124,7,0,100
109,110,122,7,0,100
110,111,128,7,0,100
111,112,4393,7,1,100
112,113,18937,8,2,100
113,114,4759,8,1,100
114,115,4823,8,1,100
115,116,129,8,0,100
116,117,9142,8,1,100
117,118,9355,8,1,100
118,119,9674,8,1,100
119,120,9707,8,1,100
120,121,9536,8,1,100
121,122,128,8,0,100
122,123,19345,8,2,100
123,124,5071,8,1,100
124,125,125,8,0,100
125,126,5114,8,1,100
126,127,9784,8,1,100
127,128,112,8,0,100
128,129,5470,9,1,100
129,130,5474,9,1,100
130,131,5594,9,1,100
131,132,121,9,0,100
132,133,10631,9,1,100
133,134,5491,9,1,100
134,135,10893,9,1,100
135,136,127,9,0,100
136,137,124,9,0,100
137,138,5224,9,1,100
138,139,129,9,0,100
139,140,10710,9,1,100
140,141,128,9,0,100
141,142,5497,9,1,100
142,143,109,9,0,100
143,144,119,9,0,100
144,145,128,10,0,100
145,146,23925,10,2,100
146,147,6175,10,1,100
