id,label,weight,f0,f1,f2,f3,f4,f5
1,1,100,1,0,1,1,0,0
2,2,100,1,0,0,1,0,0
3,2,100,0,1,1,0,0,0
4,3,100,0,0,0,0,1,0
5,1,100,0,1,0,1,1,0
6,2,100,1,0,1,1,1,1
7,2,100,1,1,1,0,0,1
8,3,100,0,0,0,1,1,1
9,1,100,0,0,1,0,0,0
10,3,100,0,1,1,1,1,1
11,1,100,0,0,1,1,1,0
12,2,100,1,0,0,0,1,1
13,3,100,1,1,0,1,0,0
14,1,100,1,1,1,0,1,1
15,3,100,0,0,1,1,0,0
16,1,100,0,0,0,1,1,0
17,1,100,1,0,0,1,0,1
18,2,100,1,0,1,0,1,0
19,2,100,0,1,0,0,1,1
20,2,100,1,1,1,0,0,0
21,3,100,1,1,1,1,0,0
22,3,100,1,0,1,1,0,0
23,2,100,1,0,0,1,1,0
24,2,100,0,1,1,0,1,0
25,1,100,1,0,0,0,1,0
26,0,100,1,0,1,1,0,0
27,0,100,0,1,1,0,1,1
28,3,100,0,0,1,1,0,0
29,0,100,1,1,0,0,1,0
30,1,100,0,0,0,0,0,1
31,2,100,1,0,0,1,0,0
32,3,100,1,0,1,0,0,0
33,0,100,0,1,0,1,0,0
34,3,100,0,1,1,0,0,1
35,1,100,1,1,1,1,1,0
36,1,100,1,1,0,0,0,1
37,1,100,0,0,1,0,0,0
38,3,100,1,0,1,1,1,1
39,1,100,1,1,0,1,0,0
40,1,100,0,0,0,0,1,0
41,3,100,0,0,1,0,1,0
42,1,100,1,0,1,1,1,0
43,2,100,1,0,0,1,1,0
44,3,100,0,0,0,0,0,1
45,1,100,0,1,1,0,0,0
46,1,100,0,0,0,1,0,1
47,1,100,1,0,1,0,1,1
48,0,100,0,0,0,0,1,1
49,3,100,0,0,0,1,0,0
50,1,100,1,0,0,0,1,1
51,1,100,1,1,0,1,1,1
52,0,100,1,0,0,1,0,0
53,0,100,1,0,1,0,0,1
54,3,100,0,1,1,0,0,0
55,2,100,0,1,0,1,0,1
56,2,100,1,1,1,0,0,0
57,3,100,1,0,1,1,1,1
58,1,100,0,1,1,0,0,0
59,2,100,1,1,0,1,1,0
60,1,100,0,0,0,1,0,0
61,2,100,1,1,0,0,1,0
62,0,100,0,1,1,1,1,0
63,3,100,1,1,0,0,1,0
64,2,100,1,0,0,1,1,0
65,2,100,1,0,1,0,1,1
66,1,100,0,0,0,0,0,0
67,2,100,0,0,0,1,0,0
68,1,100,0,1,0,1,0,0
69,0,100,0,0,0,0,0,0
70,0,100,1,0,1,0,0,1
71,1,100,0,0,0,1,0,0
72,3,100,1,0,1,0,0,1
73,2,100,0,1,1,0,0,1
74,3,100,1,0,1,1,1,0
75,3,100,1,0,0,1,1,0
76,0,100,1,0,1,1,0,1
77,3,100,1,1,0,1,0,1
78,3,100,0,1,1,1,1,0
79,1,100,0,1,1,1,0,1
80,3,100,0,0,0,1,0,0
81,2,100,0,0,0,1,0,0
82,3,100,0,0,0,1,0,1
83,2,100,0,1,1,1,0,0
84,1,100,1,0,0,1,1,1
85,0,100,0,0,0,0,1,1
86,3,100,0,0,0,1,0,0
87,1,100,1,0,1,1,1,1
88,1,100,0,0,0,1,1,0
89,0,100,1,1,0,0,0,0
90,0,100,1,0,0,0,0,1
91,3,100,0,1,1,0,0,0
92,3,100,0,0,0,0,0,1
93,2,100,1,0,1,0,0,1
94,1,100,0,0,0,0,0,1
95,0,100,0,1,0,0,1,0
96,3,100,0,1,0,1,0,1
97,3,100,0,0,1,1,0,0
98,2,100,1,1,1,0,1,1
99,2,100,1,0,1,1,1,1
100,2,100,1,0,0,0,1,1
101,1,100,1,1,1,1,0,1
102,1,100,1,1,0,1,0,0
103,2,100,1,0,0,1,0,1
104,1,100,0,1,0,1,1,0
105,1,100,0,0,0,0,1,0
106,0,100,1,1,1,1,1,1
107,0,100,1,1,1,1,0,1
108,2,100,0,1,1,0,1,0
109,2,100,1,1,1,0,0,1
110,3,100,0,0,1,0,0,0
111,3,100,0,1,1,1,1,1
112,0,100,1,0,1,1,0,0
113,1,100,0,1,1,1,0,0
114,1,100,1,0,1,0,0,1
115,1,100,1,1,0,1,0,1
