id,mean,f0,f1,f2,f3,f4,f5,f6,size
1,139,1,0,1,0,0,0,1,10
2,139,0,1,0,1,1,0,1,10
3,139,0,0,1,0,1,0,0,10
4,71550,1,0,1,1,1,0,1,10
5,140,0,0,0,1,0,1,1,10
6,124,0,0,0,1,0,0,0,10
7,23674,0,1,0,0,1,1,0,10
8,137,1,0,0,0,1,0,0,10
9,139,1,1,1,0,0,0,0,10
10,70111,1,0,1,1,1,0,1,10
11,22272,1,1,0,0,1,0,0,10
12,129,0,1,0,0,0,0,0,10
13,139,0,0,1,0,0,1,1,10
14,23637,0,0,1,0,1,1,0,10
15,69677,1,1,1,1,0,1,0,10
16,130,0,1,0,0,0,0,0,10
17,140,1,0,0,0,0,0,0,10
18,71970,1,1,1,1,1,1,1,10
19,129,0,0,0,0,1,1,0,10
20,71482,1,0,1,1,1,1,1,10
21,71539,1,1,1,0,1,1,0,10
22,131,1,0,0,0,1,0,0,10
23,140,0,0,0,1,0,0,1,10
24,139,1,0,1,0,0,1,0,10
25,71300,1,1,0,1,0,1,1,10
26,71688,1,1,1,1,0,0,0,10
27,139,1,0,0,0,0,0,1,10
28,139,1,0,0,0,0,0,0,10
29,139,0,0,1,1,0,1,0,10
30,139,1,0,0,0,1,0,1,10
31,24194,0,0,0,1,1,1,0,10
32,71516,1,1,1,0,1,1,1,10
33,26141,1,1,0,0,1,0,1,11
34,79367,1,1,1,1,0,0,0,11
35,139,0,0,1,0,0,1,0,11
36,140,0,0,0,1,1,0,1,11
37,77990,1,1,1,1,0,1,0,11
38,107,0,0,0,1,0,0,1,11
39,25861,0,0,1,0,1,1,1,11
40,26130,1,0,0,0,1,1,1,11
41,130,0,0,1,1,1,0,1,11
42,130,0,1,0,0,0,0,0,11
43,134,0,0,0,0,1,0,1,11
44,105,1,0,0,0,0,0,0,11
45,24923,1,0,0,0,1,1,0,11
46,118,0,0,0,1,1,0,0,11
47,129,0,0,1,0,0,1,1,11
48,129,0,1,0,1,0,1,1,11
49,129,0,0,0,1,1,0,0,11
50,129,1,0,0,0,1,0,1,11
51,71634,1,1,0,1,1,1,0,11
52,25460,0,1,1,0,0,1,1,11
53,75398,1,0,1,1,1,0,0,11
54,128,0,1,0,1,0,0,1,11
55,77408,1,1,0,1,0,1,0,11
56,129,0,0,0,1,0,0,1,11
57,76447,1,1,1,0,1,1,1,11
58,49580,0,1,1,0,1,1,0,11
59,73699,0,1,1,1,1,1,1,11
60,51523,0,1,1,1,1,0,0,11
61,78543,1,1,1,1,1,1,1,11
62,130,1,0,0,0,0,1,0,11
63,24874,0,0,1,0,1,1,0,11
64,52240,0,1,1,1,1,0,0,11
65,108,0,0,1,0,1,0,1,12
66,139,0,0,1,1,0,0,0,12
67,58512,1,0,1,0,1,1,1,12
68,139,1,0,1,0,1,0,0,12
69,28230,0,1,1,1,0,0,0,12
70,85419,1,1,0,1,1,1,0,12
71,85124,1,1,1,0,1,1,0,12
72,56533,0,1,1,1,1,0,0,12
73,56501,1,0,0,1,1,1,1,12
74,130,0,0,0,1,1,0,1,12
75,86467,1,1,0,1,0,1,0,12
76,139,1,0,0,0,0,0,0,12
77,54729,1,0,1,0,1,1,0,12
78,140,0,0,1,1,0,1,1,12
79,84152,1,1,1,0,1,0,1,12
80,139,1,0,0,0,0,0,1,12
81,55741,0,1,1,1,0,1,0,12
82,86692,1,1,0,1,1,0,0,12
83,86213,1,1,1,1,1,1,1,12
84,107,1,0,0,0,1,0,0,12
85,140,0,1,0,1,0,0,1,12
86,139,1,0,0,1,0,0,1,12
87,57714,0,1,1,1,1,0,0,12
88,28213,0,1,1,1,0,0,0,12
89,56938,0,1,0,1,1,1,0,12
90,129,0,0,1,1,0,1,0,12
91,86291,1,0,1,1,1,0,0,12
92,56826,1,1,0,0,1,1,0,12
93,140,0,0,0,0,1,1,1,12
94,139,1,1,0,0,0,1,0,12
95,139,1,0,0,0,0,0,1,12
96,83711,1,0,1,1,1,1,0,12
97,140,0,1,0,0,0,1,1,13
98,126,1,0,0,0,0,1,1,13
99,139,0,1,0,0,0,1,0,13
100,92689,1,0,1,1,1,1,1,13
101,30046,1,1,0,0,1,0,0,13
102,89144,1,0,1,1,1,1,0,13
103,129,1,0,0,1,0,0,1,13
104,87894,1,1,1,0,1,0,0,13
105,89816,1,0,1,1,1,0,0,13
106,139,0,0,0,0,0,0,1,13
107,141,0,1,0,1,0,1,0,13
108,61203,1,1,0,0,1,1,0,13
109,131,0,0,1,1,0,1,0,13
110,139,0,1,0,1,1,0,1,13
111,139,0,0,0,0,1,1,0,13
112,130,0,0,0,1,1,0,1,13
113,137,1,1,0,1,0,0,1,13
114,140,0,1,1,0,1,0,1,13
115,62001,0,1,1,1,1,0,1,13
116,140,0,1,1,0,0,0,0,13
117,130,1,0,1,0,0,0,1,13
118,91134,1,0,1,1,1,1,1,13
119,30988,0,0,0,1,1,1,0,13
120,30084,0,0,1,0,1,1,1,13
121,130,0,0,0,1,1,0,1,13
122,61438,1,1,0,0,1,1,1,13
123,60698,1,0,1,0,1,1,0,13
124,139,1,0,0,1,0,0,1,13
125,60149,1,0,0,1,1,1,1,13
126,61417,1,0,1,0,1,1,0,13
127,116,1,0,0,0,0,1,1,13
128,90113,1,1,1,1,0,0,0,13
129,96559,1,1,1,0,0,1,0,14
130,131,1,1,0,0,0,0,1,14
131,142,0,0,1,0,0,0,0,14
132,97766,1,1,1,0,1,0,1,14
133,100167,1,1,1,1,0,0,1,14
134,109,0,1,0,0,0,0,0,14
135,32783,0,1,1,0,0,1,1,14
136,96871,1,1,1,0,0,1,0,14
137,98131,1,1,0,1,1,0,0,14
138,130,0,1,0,0,0,1,0,14
139,98583,1,1,1,1,0,0,1,14
140,139,0,0,0,1,0,1,0,14
141,96931,1,1,1,1,1,0,1,14
142,133,1,1,0,1,0,0,0,14
143,98455,1,0,1,1,1,1,0,14
144,129,0,1,0,1,1,0,1,14
145,130,0,1,0,1,0,0,0,14
146,139,0,1,0,0,1,0,0,14
147,140,1,0,0,0,0,1,1,14
148,139,0,0,0,1,1,0,0,14
149,99307,1,1,1,1,0,1,1,14
150,32695,1,1,0,0,1,0,1,14
151,139,0,0,1,0,0,1,1,14
152,131,0,0,0,1,0,1,1,14
153,64685,1,0,0,1,1,1,0,14
154,118,0,0,0,1,1,0,1,14
155,129,1,0,1,0,0,1,0,14
156,97251,1,1,0,1,1,0,0,14
157,98631,1,1,1,1,0,0,0,14
158,96882,1,1,0,1,0,1,0,14
159,97842,1,1,1,0,1,1,1,14
160,100710,1,1,1,0,1,0,0,14
161,142,0,0,1,0,1,0,1,15
162,139,1,1,0,0,0,1,0,15
163,69761,1,0,1,0,1,1,1,15
164,138,0,1,0,0,0,0,0,15
165,140,0,1,0,0,0,1,1,15
166,139,1,1,0,0,0,0,1,15
167,69003,0,1,0,1,1,1,1,15
168,130,1,1,0,0,0,0,1,15
169,104577,1,1,1,1,1,0,0,15
170,139,0,1,0,1,0,0,0,15
171,71377,0,1,0,1,1,1,0,15
172,129,1,0,0,1,1,0,0,15
173,115,1,0,0,1,0,0,0,15
174,35428,1,1,0,0,1,0,0,15
175,109,0,1,0,1,0,1,0,15
176,104397,0,1,1,1,1,1,1,15
177,130,0,0,1,1,1,0,1,15
178,69185,1,0,0,1,1,1,0,15
179,131,1,0,1,1,0,0,0,15
180,106600,1,0,1,1,0,1,0,15
181,137,0,0,0,0,1,1,0,15
182,104418,1,1,0,1,1,0,1,15
183,70058,0,1,1,1,0,1,0,15
184,105535,1,1,0,1,1,0,1,15
185,70770,0,0,1,1,1,1,1,15
186,139,0,1,0,0,0,0,0,15
187,71257,0,1,1,1,0,1,1,15
188,71078,0,1,1,1,0,1,0,15
189,138,0,0,1,0,0,0,0,15
190,139,0,0,0,0,0,0,0,15
191,139,1,0,0,1,0,1,0,15
192,139,0,0,0,0,1,0,0,15
193,77180,0,1,0,1,1,1,1,16
194,36886,1,0,0,0,1,1,0,16
195,130,0,1,1,0,0,0,0,16
196,140,1,0,0,0,0,1,1,16
197,138,0,0,1,0,1,0,0,16
198,110965,1,1,0,1,1,0,1,16
199,75401,0,1,1,0,1,1,0,16
200,113761,1,0,1,1,1,0,1,16
201,139,1,0,0,0,0,1,0,16
202,113263,0,1,1,1,1,1,0,16
203,139,0,0,1,0,0,0,0,16
204,139,0,0,0,0,0,1,1,16
205,138,0,0,0,0,1,0,0,16
206,74905,0,1,1,1,0,1,1,16
207,138,0,0,0,1,1,0,1,16
208,139,1,0,0,0,0,0,1,16
209,139,0,1,1,0,0,0,1,16
210,140,0,1,0,0,0,1,1,16
211,110470,1,1,1,1,1,1,0,16
212,131,0,1,1,0,1,0,1,16
213,36510,0,1,1,1,0,0,1,16
214,75622,0,0,1,1,1,1,1,16
215,37885,1,0,0,0,1,1,1,16
216,112602,1,0,1,1,1,0,1,16
217,110847,1,1,1,1,1,1,0,16
218,139,0,0,1,0,0,1,0,16
219,139,0,0,1,0,0,1,1,16
220,74904,0,0,1,1,1,1,0,16
221,115844,1,0,1,1,0,1,1,16
222,142,1,0,0,1,0,1,0,16
223,116330,0,1,1,1,1,1,1,16
224,77406,1,0,1,0,1,1,1,16
225,140,1,0,0,1,0,0,0,17
226,139,0,0,1,1,0,0,0,17
227,40292,1,1,0,0,1,0,1,17
228,142,1,0,1,0,0,1,1,17
229,83608,0,1,0,1,1,1,0,17
230,123819,1,1,1,0,0,1,0,17
231,39864,0,1,0,0,1,1,0,17
232,122737,1,1,1,1,1,0,1,17
233,140,0,0,1,1,0,0,1,17
234,140,0,1,0,1,1,0,0,17
235,139,1,0,1,0,1,0,0,17
236,141,0,0,0,1,0,1,1,17
237,139,1,0,0,0,0,1,1,17
238,139,1,1,0,0,0,0,1,17
239,139,0,0,1,1,1,0,0,17
240,140,0,1,1,0,1,0,1,17
241,140,0,0,1,1,0,1,1,17
242,120737,1,1,1,0,1,1,1,17
243,137,1,0,1,1,0,0,1,17
244,78502,0,1,1,1,1,0,1,17
245,131,0,1,0,1,0,1,0,17
246,139,0,1,0,0,0,0,0,17
247,78912,1,0,0,1,1,1,0,17
248,369,0,1,0,1,0,0,0,17
249,48418,0,0,1,0,1,1,1,17
250,135,0,1,0,0,1,0,0,17
251,80978,0,1,1,1,0,1,1,17
252,111749,1,1,1,0,1,1,0,17
253,122691,0,1,1,1,1,1,0,17
254,128,0,0,0,1,1,0,1,17
255,203,1,0,1,0,0,0,0,17
256,103,0,1,0,1,0,1,1,17
257,128,0,0,1,1,0,1,0,18
258,136,0,0,1,1,0,1,1,18
259,109,0,0,0,0,0,0,1,18
260,76841,0,0,1,1,1,1,0,18
261,109,0,0,0,0,0,1,0,18
262,139,0,1,0,0,1,0,1,18
263,79612,0,1,1,1,1,0,1,18
264,139,0,1,0,0,1,0,0,18
265,139,0,0,0,1,1,0,0,18
266,129957,1,1,0,1,0,1,1,18
267,132,0,1,0,1,0,1,0,18
268,139,1,0,1,1,0,0,1,18
269,139,0,0,0,0,0,1,0,18
270,87144,0,1,1,1,0,1,0,18
271,139,1,1,0,1,0,0,0,18
272,43988,1,1,0,0,1,0,0,18
273,139,0,0,1,0,1,0,0,18
274,140,0,0,0,1,0,1,1,18
275,132310,1,1,1,1,0,1,0,18
276,140,0,1,0,1,0,1,0,18
277,139,0,0,1,1,0,1,0,18
278,139,0,1,1,0,0,0,1,18
279,125,0,0,1,0,1,0,0,18
280,138,0,0,0,0,0,0,0,18
281,44760,0,1,1,1,0,0,0,18
282,141,0,0,0,0,1,1,1,18
283,130,0,1,0,1,0,1,0,18
284,139,0,1,0,1,1,0,0,18
